s,HRR,Q_RADI,MLR
38.2,205.58647915794063,74.92976001595106,0.009056553463119774
38.24,201.71362673188852,69.43966287342089,0.00989979292336725
38.28,202.28376609576893,71.27812713458988,0.009635184460744947
38.32,202.848836401161,71.99646296101221,0.012376109371117959
38.36,202.23854280008658,71.72749452186885,0.010484759479492421
38.4,203.2136137993377,71.27667536560037,0.00869741721214983
38.44,206.64576265066216,73.8113817644512,0.014113169502844674
38.480000000000004,200.98260584850735,71.30840995233888,0.010147746955465812
38.52,203.54501878794255,68.76543173112529,0.011714930291334922
38.56,199.55132152856388,71.5812746637759,0.008761113061538674
38.6,207.20058607724735,74.29478680157004,0.011086260559351415
38.64,196.61803848970365,67.2897412630391,0.010453121906771572
38.68,209.0047021645541,73.22752142848913,0.006670936524035399
38.72,199.79921024677827,71.29638157199453,0.014020510733260194
38.76,192.84612448940976,67.07751593213469,0.012223595146315583
38.800000000000004,200.64052207455396,72.37013882162591,0.009237635471435723
38.84,196.5947417126256,73.53590458865767,0.007625197604719569
38.88,204.20321774494363,69.8991541454603,0.010905284114854285
38.92,196.73688010348803,66.09581882991326,0.010010239404003194
38.96,197.7690828339261,69.82681618308388,0.010599792038822765
39.0,190.55229634527234,68.13642873109761,0.009910769609651796
39.04,197.7384684037546,68.74673119362457,0.010899405398799583
39.08,187.8806033668552,68.66473250504139,0.012288641567126373
39.12,192.0804858825714,64.55095845945348,0.010740230704385862
39.160000000000004,203.8020732807215,72.71656289431573,0.008090792666216193
39.2,203.92900079325415,70.16342863612117,0.012921575745087613
39.24,202.12728780892482,74.18330654553829,0.013387593517422816
39.28,195.16511928435392,72.2928224558601,0.016062369433241866
39.32,199.7614432192901,68.38319195118484,0.007741084094485309
39.36,199.98198730454715,68.89458128477433,0.010484863391527908
39.4,194.2081765540373,69.69203756787266,0.0055462114213238895
39.44,207.51699150883576,71.85668572851348,0.011482147888200206
39.480000000000004,204.38681145287836,71.44456157264294,0.009122939976310373
39.52,198.8951791308517,69.66408953688291,0.013791650546192491
39.56,200.13442919497265,66.20770390584512,0.00845749151971147
39.6,201.04191403973778,70.33699442171974,0.006673729626052366
39.64,189.79132565787856,65.04750843212915,0.008547038801488889
39.68,198.76411308739702,68.58119393578941,0.005987230111935575
39.72,196.590078760011,71.69379157294148,0.01133170284701517
39.76,194.9918999505254,65.73415119412537,0.005619428905013629
39.800000000000004,198.59449853557024,71.13448486094553,0.00998664008914483
39.84,208.9884326342476,72.58802556132304,0.006293797991999987
39.88,203.20421430633505,70.56195467022559,0.00951961510624347
39.92,197.14410505108603,70.58118055998352,0.01314396156416337
39.96,202.8629139067808,71.68212245651105,0.01086444147821063
40.0,206.99677718293,73.59009800846457,0.008622851649216633
40.04,204.62316841456385,73.55447826616307,0.010168751442850024
40.08,200.29815184960088,69.44173638099366,0.010050941336568937
40.12,196.76531611147212,67.64338716999973,0.010783526497260418
40.160000000000004,203.49111656806795,69.05158974570818,0.0074408391018417445
40.2,201.96742692710876,69.03777836453015,0.011283505894050099
40.24,204.47596610013866,77.46477698566598,0.004815015041801383
40.28,203.17585900840984,73.60090981441701,0.008899023845692872
40.32,205.24776357659667,69.13456851939279,0.009285840493926745
40.36,197.32382394219715,66.41842246628185,0.011132844849252335
40.4,206.58697032817162,73.26917173829705,0.01037461022176232
40.44,200.987998023462,71.44032890296764,0.007238273793460526
40.480000000000004,210.37630436312634,74.72947419772893,0.008548828966522287
40.52,196.55406090955216,68.28400973123586,0.010225063064572422
40.56,208.67981901582624,72.78702813553339,0.0102758562670622
40.6,200.98955391731323,71.00210291937834,0.00889122947659417
40.64,196.74290998192777,69.03180450626138,0.00887547792007243
40.68,197.5805708297284,64.71459904490987,0.011271364535804998
40.72,198.39826345902839,68.97979294950954,0.00888452802721299
40.76,202.12082973200958,69.03947753768273,0.009929858998542332
40.800000000000004,202.61417744017749,71.26538494187913,0.01447058204816996
40.84,197.1314999803071,74.96654299831431,0.0070092097252475085
40.88,199.8782270386951,70.69234279449188,0.006290225888785438
40.92,210.71135179305932,73.12191375522598,0.01210274691925018
40.96,208.63771585050355,74.86680355163074,0.009074599669936971
41.0,202.18161834837016,71.72894219634797,0.009472605861933268
41.04,200.190017390841,70.90669506769802,0.008447188113279823
41.08,200.6001566335913,71.42375600818829,0.00951040755014454
41.12,203.06758986365207,75.1867435819373,0.013350455717375285
41.160000000000004,194.88603717400798,65.94833614025096,0.011348558775936638
41.2,198.71311731288327,70.49685521313205,0.011660102889418118
41.24,191.65707963061206,65.22721561075114,0.006750399869945311
41.28,201.9961156130264,71.80966575724374,0.007797498307545581
41.32,203.23597969851372,69.29521987150761,0.004483641665954832
41.36,197.58406768850313,68.31969006376592,0.008260441742259648
41.4,207.86993381645016,72.16429700728173,0.012306903063593824
41.44,193.8711716849883,69.80654352843531,0.010727451615746156
41.480000000000004,192.67812559895088,69.27425284751763,0.009190879754043296
41.52,201.12225909279985,67.90135592958717,0.010011512387203887
41.56,205.23549151306077,71.94229025157097,0.008884003490502227
41.6,208.41963845728935,71.52771375055292,0.010830499687668036
41.64,197.7055786856553,66.67994271862868,0.011417035493243995
41.68,205.3934041671565,71.45365735765603,0.007037896633536878
41.72,199.80745765249645,69.31564460146211,0.010589668258299519
41.76,199.1368635002959,74.5513351977946,0.011821712916924128
41.800000000000004,204.41829968743338,72.41232454132307,0.00939071440644493
41.84,203.2616143920671,68.38633003571499,0.011564481943844521
41.88,192.11803921507874,66.11176571693566,0.015235210849699043
41.92,207.38270174862947,74.6267122028791,0.01016044950145769
41.96,206.90045677073726,76.59204541549789,0.01113163693854751
42.0,196.87218649245236,65.7332986478824,0.008367495157299835
42.04,201.97901766718704,66.93280741323736,0.010461453208563452
42.08,202.47015093141368,74.60648317673834,0.011044050796535292
42.12,201.30336882911953,71.23540744493364,0.010454853121996253
42.160000000000004,197.2484742307729,67.30038051701777,0.00782303307212093
42.2,196.64188316030973,69.89391727835327,0.01024481770066639
42.24,199.87222964504278,64.68378489773121,0.012918003359687413
42.28,205.86364509629684,72.05902679689821,0.011190453783843897
42.32,202.71800077297218,71.60694261622643,0.01205987441679229
42.36,198.14692833956946,71.19996519792497,0.009433322476953217
42.4,203.85849355324171,69.32268083904953,0.011692725156509506
42.44,185.75728689684962,65.18642473670408,0.009846400021275533
42.480000000000004,205.74382850186052,70.159490723532,0.008385369965718563
42.52,191.3014311061095,67.46626839848696,0.010202113564903224
42.56,198.18779529298433,67.57503570781846,0.007925996437768595
42.6,194.40165052686928,67.2243760060838,0.00845432197657388
42.64,193.52659262139548,65.74267662790795,0.010054986245654521
42.68,205.80413393689258,73.33371936155972,0.010884695243604877
42.72,197.66149399344053,70.89842513101752,0.00750460976951777
42.76,201.7325194086536,70.13714065311392,0.01219459751279843
42.800000000000004,199.76539710560408,69.99436497688149,0.01113228241188115
42.84,202.38520413611562,67.93763861837337,0.008709803335584012
42.88,200.38410945530129,69.53508501334187,0.006944035879866714
42.92,193.58503887905715,67.65435437358651,0.009389442785789995
42.96,204.9813340972357,76.98505311609244,0.009357179277139464
43.0,197.53121708419343,66.91199192791937,0.010102841768315716
43.04,192.21709050670125,70.2043361548503,0.00888462120302393
43.08,197.85942419517045,71.24451601524127,0.005878057488268502
43.12,207.50379895317155,73.18760244259032,0.009598496071056261
43.160000000000004,204.25110871056745,75.00512901708888,0.009601317213391747
43.2,198.2567393279607,70.13406970999996,0.011180159015946153
43.24,198.25371147840787,70.16711740877861,0.008516286224698294
43.28,198.39182474391308,69.33089735433448,0.013276940583940786
43.32,210.3837399178042,76.08144673606871,0.006695905894586697
43.36,201.90967726115775,72.86132550902698,0.012717818858663136
43.4,202.15020823595535,69.50121830759194,0.009658872470041558
43.44,205.15141727015921,69.1645016553582,0.011976740608195072
43.480000000000004,201.19394579513258,70.01191975350508,0.010219300257874096
43.52,198.7047892708965,67.94659911601848,0.012214350535595763
43.56,199.01825075457512,69.52933861487057,0.009176188608623135
43.6,199.64199370292968,72.34957406539367,0.00778485883479086
43.64,199.8138888174508,69.0202577759342,0.012831703015414666
43.68,203.6381477181849,71.18770493874156,0.009954946094144964
43.72,200.2597294290365,70.20695076977957,0.010456103418700246
43.76,203.6632003860779,72.97898189953783,0.012652663847393487
43.800000000000004,199.59641709945708,65.36496731684076,0.007915910370783985
43.84,200.39317595158045,68.92421099352256,0.011210640592857538
43.88,190.00899657733947,66.92571618662775,0.008320660315941192
43.92,204.58163837351242,74.00373134358307,0.009964743207386877
43.96,201.73244237948995,69.62254993780907,0.010231180049743075
44.0,204.99005054929827,67.99341228017065,0.007249058804571043
44.04,185.51872310903155,66.17097598009332,0.007718262069810708
44.08,210.44187352390364,72.38393095571502,0.01322423946102146
44.12,199.30205185922412,67.37638483254771,0.011737484970130798
44.160000000000004,205.5409140836876,70.6906291498642,0.010151766549529909
44.2,194.80047036437236,67.81111391221862,0.010226270435244404
44.24,203.06386952531284,69.86286500478307,0.009564708464992727
44.28,194.73292218413172,63.745390650247955,0.01244981288086255
44.32,196.88115519652098,70.7025367125566,0.009443352604237721
44.36,209.57015676933392,75.8993049518243,0.010942192022736393
44.4,199.04658799618326,70.96934978134315,0.012244389688093292
44.44,201.08716436589862,68.10513618721488,0.008499615248603118
44.480000000000004,204.35033865344377,71.11963546081027,0.013335095301665977
44.52,202.47840943986301,70.85440067349313,0.0070629976525063976
44.56,200.7520945257179,71.46082186312508,0.013296888988511491
44.6,201.82480501233113,71.97536273175204,0.009345889082712607
44.64,212.01707792619138,72.73762967661,0.010115456400659004
44.68,199.71190601483207,70.06315821801834,0.0062055749583757175
44.72,201.00549523357483,71.26648414098166,0.009140685326923357
44.76,205.25327198003805,74.75028983730684,0.008183050536948133
44.800000000000004,205.5276296647899,73.3436834623259,0.009061088792492551
44.84,205.9351515278019,73.6554164094817,0.010022135644812337
44.88,203.19365111014594,71.2854311444098,0.012075265784453108
44.92,194.2849754363476,70.82065969312866,0.01012945547461863
44.96,208.16715766150548,73.6780307734459,0.011023711189877501
45.0,194.26827303490657,66.27171974187014,0.007522374874054204
45.04,201.1131773261952,73.1963520044187,0.0082941506871043
45.08,195.42862074990322,69.79582380754418,0.013368881074197784
45.12,198.47930826703504,68.5816698512053,0.008453563343825259
45.160000000000004,200.0438120515174,69.0563482832326,0.01331460710669046
45.2,199.60678607725134,70.45552621731949,0.009494216906100833
45.24,199.70960377117638,70.8247309104469,0.009990056060845827
45.28,205.26855634529323,72.23857925211503,0.012404158137724521
45.32,199.0676715075699,70.29630237453524,0.01249716841925581
45.36,195.17921682354677,71.71264063739412,0.009537335720619164
45.4,200.8204358414418,72.4302388489744,0.009264535685029012
45.44,201.54735244462321,70.92284453814817,0.009965526725186734
45.480000000000004,189.061960924315,68.05430748504521,0.010129013102679987
45.52,197.78700034924924,67.16040231518215,0.011671957391201974
45.56,197.90586371155447,70.06290639893768,0.009903752903566028
45.6,192.51218248320004,70.99787656858624,0.01086338172020631
45.64,200.4785340665581,69.73139513251058,0.013300646167869787
45.68,192.44972206483735,65.6621348654549,0.010385105327771437
45.72,193.42788226735772,66.39558101638907,0.010294699825377443
45.76,191.5346408785807,64.85785823281846,0.006538910393748899
45.800000000000004,192.07789523790728,65.65773951701213,0.004342434488237237
45.84,186.11862456552396,64.40050240075333,0.010082682686736535
45.88,183.99974558702849,61.58877691710269,0.009010338816789679
45.92,198.77252531612484,69.6016205285429,0.008909060915976758
45.96,186.16519325840838,66.96237198801623,0.009795320071293108
46.0,185.04303825271847,62.94955102815763,0.009131344454242107
46.04,178.8330494319814,65.63013514847702,0.011197212972866867
46.08,186.0051912615525,66.12340111859857,0.009472481299595582
46.12,182.18455103296256,65.825754032785,0.007615380981507792
46.160000000000004,196.61007580068178,67.49785742253434,0.011810836267952667
46.2,193.04908544671315,69.27623036048283,0.009218192122443252
46.24,184.15924827411138,62.27186909514836,0.010261035781050183
46.28,198.46217902672154,71.24225766102555,0.008968287538950476
46.32,191.70882743495795,67.44176828182233,0.008285787600753025
46.36,184.7758430824569,65.77804751882948,0.009407128614494237
46.4,173.50297142563215,58.37485078772155,0.008700805858368977
46.44,197.05471286295372,67.17900981748059,0.010812389713881352
46.480000000000004,178.25213766618197,63.58270461967045,0.008375315376689613
46.52,176.57300626521553,59.90385618437703,0.005155930745719982
46.56,189.51285216004817,67.25591084021511,0.00861009484082563
46.6,196.19876203169636,65.93529109817322,0.01139757503587245
46.64,190.52136409255257,68.37882585772674,0.008931316046141417
46.68,186.01954560026178,62.641794330554596,0.008808210474983993
46.72,185.77377170832645,66.1254199732733,0.011261441597228198
46.76,186.66707779390157,66.58473909515754,0.007909407435177233
46.800000000000004,185.79464294893376,63.63458139526766,0.006204125710960887
46.84,183.00595711984684,65.21613812611584,0.008829035616941353
46.88,181.72100551975936,64.12323645858288,0.008117702373490495
46.92,180.48703436050238,62.09277831379035,0.007091859078518611
46.96,176.6301770556666,59.80345260133088,0.008480751940985949
47.0,178.59662461566612,58.58356723213798,0.009912842525276874
47.04,171.1352159290231,60.59662566975747,0.008538183673315524
47.08,178.70830186602626,59.41830011038508,0.009549377238673789
47.12,173.85704446424543,61.04065396136851,0.012319667620243118
47.160000000000004,172.8820534139211,59.98182226270789,0.007958344947580926
47.2,178.89947075576737,63.973100315394966,0.009501670807077707
47.24,184.56001143172296,63.9919130021233,0.00820957384638788
47.28,181.79158303001157,62.96815848780986,0.007396859711726632
47.32,168.94749698188411,60.59536535223602,0.007277559542258665
47.36,171.45185931714832,60.67826681917014,0.007615075822814038
47.4,180.7038559399411,63.878661493344936,0.009754144392091305
47.44,170.68756303230847,60.679182240925016,0.013232529725016939
47.480000000000004,174.07683425001483,57.85574774109097,0.00727175483994906
47.52,177.5502604951227,63.65616853326691,0.00804426241352521
47.56,169.5582777256818,60.57033479201583,0.008351667860061593
47.6,174.5268775307298,59.05104087860243,0.009517941573955984
47.64,166.92987252540897,57.93729443654473,0.008873595250180019
47.68,170.1931617802439,59.4889920478301,0.01107784967690843
47.72,174.3989096707127,60.77062481594597,0.0038671613424652185
47.76,164.43503133234168,58.21998089945666,0.0034478918262257387
47.800000000000004,174.20237368980193,63.83356435509304,0.007718362340469798
47.84,171.50181100536656,62.18916730722395,0.010769690925355745
47.88,173.96244977208573,58.26241903336719,0.0055668264253930936
47.92,171.91957067032328,61.415989715225244,0.00258071385412865
47.96,177.2207021498692,64.68511239152504,0.010003393919931878
48.0,170.62612251323952,60.49275992101224,0.009018620573067406
48.04,167.45297229437375,60.790501153402744,0.006192231801119828
48.08,169.81148751516145,63.45856152170803,0.006519495174316213
48.120000000000005,171.5164901451819,62.078190643027625,0.006636337067989747
48.160000000000004,168.6443003516285,59.52412231435343,0.008653285652529305
48.2,168.2029584560194,60.96121240777629,0.007157517370434955
48.24,164.0900415609662,57.72129021253195,0.00919262991599935
48.28,163.88549541224523,57.40772948085574,0.0024850214448034792
48.32,159.78697364100154,55.22261230292307,0.006275644951794478
48.36,175.1478837159347,64.42858601824136,0.006505286263974635
48.4,159.78068382304357,54.28638200618125,0.007476352834407194
48.44,162.13547401102048,59.812151353213395,0.007030678183570747
48.480000000000004,161.60796367215397,57.56251553273462,0.009676085743399232
48.52,169.27462188472217,56.44750531004887,0.004745057550915994
48.56,162.92525160853984,57.75913664897178,0.008237245533088496
48.6,170.23871036336868,55.38349561187579,0.009628608364591845
48.64,160.23254687878065,57.33240744123529,0.011724922217062943
48.68,164.594970811119,59.37870274986963,0.007266216598368999
48.72,158.62326473370123,54.33343074549132,0.008580080445390097
48.76,173.125745638867,60.841106365514605,0.005048561696818619
48.800000000000004,156.06200790485238,58.5300176341989,0.003019187986616572
48.84,163.1491035511351,56.09069283437341,0.009847003929120154
48.88,164.3688844046605,55.41129436751796,0.008207323632936884
48.92,162.86899548725748,59.96747522546531,0.01050047515395972
48.96,159.47356170561144,59.74092097802559,0.005226872307341073
49.0,159.35089650133287,55.7802051191622,0.009007349104124148
49.04,159.81905735989557,57.95959614678016,0.011728588549082484
49.08,158.46498999185758,58.145698328211914,0.008762660716307411
49.120000000000005,163.6193955839745,55.7818199893143,0.008734132790380822
49.160000000000004,169.45261500795672,58.33780358204911,0.008489742912046535
49.2,155.2125410749608,56.786138402545745,0.004618864139496215
49.24,150.75098510210458,56.13287334315362,0.010248695126525926
49.28,156.75858975824372,55.99126813573401,0.006616214208302053
49.32,169.6985466882716,57.63486263389094,0.009493893847179614
49.36,152.38162716015134,57.30769172945185,0.00449301274486506
49.4,164.19558402722035,56.40651261390319,0.005850859872345456
49.44,163.98850407038222,56.72570086229087,0.011069600001963583
49.480000000000004,152.43205879145998,54.03589624599024,0.006926998361657314
49.52,157.64491539592632,58.28404123000375,0.010788796721881405
49.56,162.54198311564267,58.597646043579374,0.007970637837665096
49.6,152.10436129506257,54.06625745399572,0.003921422518837414
49.64,152.58209819948817,54.33031143005707,0.00941324010943785
49.68,150.29159543025676,52.6890877378768,0.006334795136001623
49.72,147.72621634653567,52.82045475032449,0.00878368844436087
49.76,149.15361227467,47.14464414074589,0.007508102348813665
49.800000000000004,145.88029866618865,50.46488961502643,0.004207778477423692
49.84,151.7704173412961,53.602289939287196,0.007917110397805944
49.88,147.3501338447068,49.27051867840836,0.011759952976540939
49.92,151.96892955895373,53.96177198125692,0.008584419394976605
49.96,142.62052176898183,49.508240177171395,0.007015990582438165
50.0,151.6544011610723,56.58999180300628,0.00973340686196741
50.04,153.76764480804465,56.964715133245335,0.008109719170808454
50.08,139.23132178714275,47.79935148726363,0.007380634549882727
50.120000000000005,150.67028284923782,52.432923574099846,0.005350263798143686
50.160000000000004,154.53834496236644,53.94052560561146,0.008194613299697518
50.2,141.95179490654394,48.77980926497113,0.009168476578161087
50.24,155.96286193418848,54.97705164502222,0.0061260187925093745
50.28,149.29509504683023,50.73671912861539,0.010313746394835406
50.32,143.27494072120797,47.88499858254773,0.006980334987770146
50.36,146.1211546117115,52.38782656189955,0.005530518707508493
50.4,148.7916345626086,53.33613126535663,0.00943484588197092
50.44,145.98002695706208,49.48437791565174,0.006725412876376566
50.480000000000004,147.8937799622318,53.55353384830633,0.008913718773083806
50.52,140.1966320346031,47.805665753780424,0.006426314337213081
50.56,145.24680412018037,51.34271191813909,0.007142687918949212
50.6,136.9314275154751,49.56668765564119,0.007833691784442338
50.64,143.04386969325648,49.99812926323234,0.0077339875998428355
50.68,138.68046179267603,49.447643451718875,0.0029429595287303245
50.72,139.12235028705118,47.65996331269276,0.004713630034163776
50.76,148.58046587605222,51.610229889762074,0.009287843263384242
50.800000000000004,147.45655060297128,51.19807384927926,0.00710855435234547
50.84,144.64569060453584,49.132835018507066,0.006184821924683949
50.88,135.7384361766371,47.15490433559142,0.004069773778316906
50.92,139.21795775152597,45.629048615306594,0.004801425245024602
50.96,146.46548849989588,50.28061348067935,0.003279677145070899
51.0,140.7085845681995,48.67825361213048,0.00683286779100691
51.04,151.19664769990848,52.40646718997721,0.00636295722383333
51.08,141.16658919697187,48.9253113271986,0.005125153677877963
51.120000000000005,139.76024558245012,48.79255755413728,0.0068517654287866
51.160000000000004,136.85441767898746,48.857929223817735,0.007570662145654849
51.2,138.6677045239114,50.28273073163403,0.011119781090615458
51.24,136.83765081809725,46.5936473326375,0.003818115701778435
51.28,140.74054338344294,46.852788473426735,0.00935578925577319
51.32,141.58351158397292,47.47014022990431,0.00902537870122879
51.36,132.47005269746026,45.390112601721235,0.005065317156119612
51.4,129.34383523221112,44.56649969564087,0.006873663670782617
51.44,126.41897313448354,42.70664846467432,0.005405682158048946
51.480000000000004,137.73995663456267,45.61675149359714,0.007258374992565612
51.52,129.28316696913058,44.33686678424733,0.00948242037526563
51.56,123.63554703523756,43.63529470256109,0.0073929898170245045
51.6,135.94289302265483,48.77007148960032,0.007814361397599626
51.64,146.06499758716396,50.007903049290746,0.006442631239448913
51.68,133.16964544230052,45.78338026051831,0.0036903689422663555
51.72,136.9924538722582,46.09396223759575,0.006432686272532095
51.76,132.80914679273786,46.420323036708695,0.009053673649364723
51.800000000000004,131.50555173404422,44.33008583853385,0.003520941873522916
51.84,136.19538241493882,48.81463947171098,0.004699590384393552
51.88,129.74862727905673,41.840286563801634,0.006739966836420973
51.92,132.1369615703595,45.52867720472089,0.00463753850882345
51.96,132.00848903098006,46.8051858392265,0.005015377557318577
52.0,126.65954773178476,44.69851073876967,0.005485780223132884
52.04,134.56021174768264,52.482141439649915,0.003996775779003833
52.08,128.32520121652297,45.613420474918854,0.004468016368393412
52.120000000000005,125.02127420253574,41.74933677720348,0.007657919543701404
52.160000000000004,131.082549217852,45.68796373207005,0.003939387896430672
52.2,123.50766009104478,39.675188364932765,0.0029796387355625637
52.24,127.74090578684562,44.54811752680244,0.005126995330274492
52.28,127.15440501677897,42.83792964187112,0.00782163125585864
52.32,132.2294778291579,48.11109779132559,0.006217630275464116
52.36,128.77349116439976,43.97164135834884,0.005509512401988751
52.4,125.8748652062743,43.82267099060551,0.006382460855344928
52.44,129.68883149600148,44.11997534079171,0.0029930267090807704
52.480000000000004,132.15103774508654,49.730565914486945,0.007596963194804392
52.52,127.58905153175928,44.01368250387992,0.007146322639395252
52.56,124.45176309921686,47.223231171684304,0.005403971206769401
52.6,117.44081883824919,42.73259011762375,0.007883889965505292
52.64,118.27443168462312,42.36018454428886,0.0036587293863250786
52.68,121.67387647822666,43.32332306201437,0.008339511810418471
52.72,119.7524389892036,42.70094824265376,0.006296609280650682
52.76,121.46514348507279,38.65745506108425,0.005400151994497292
52.800000000000004,122.28324962448549,42.24137058026841,0.006074415210487651
52.84,124.24846377178362,45.177278262492905,0.005997893656967297
52.88,120.84750610970451,42.19883277144836,0.00848294109832066
52.92,123.23250821913099,40.32099818308869,0.004008267156014523
52.96,120.7223720740506,42.148021324762766,0.004511080125409333
53.0,110.12266716823065,41.951144541391706,0.007578739142556492
53.04,114.90332303090624,42.70994649188662,0.004554096281177594
53.08,118.47956222139194,41.34383875875511,0.00772504426573278
53.120000000000005,112.75152628579441,41.36593275414421,0.009036448280307141
53.160000000000004,121.39964364998099,41.75686123675724,0.005266392128615782
53.2,125.65375416171845,40.57107078294802,0.007645412361236534
53.24,123.69380925848657,41.443901264211185,0.0038773059002446117
53.28,116.13278564534895,43.77225251288853,0.007316105878403065
53.32,124.25363068424976,42.94078457582881,0.0066115295061860225
53.36,117.14333728601056,40.51340009135366,0.006803243428620959
53.4,114.31457014440981,39.41042315799367,0.004424584363149701
53.44,112.53298668229534,43.19481851794938,0.002304482502980422
53.480000000000004,113.68765156755931,43.042595879369884,0.006690886707876975
53.52,112.85911590729383,43.9382510344491,0.0015161494904057824
53.56,115.2520811118774,40.020137968356984,0.005127903071108801
53.6,114.80286990524931,40.77225344433145,0.007622507228102405
53.64,113.61523010076706,36.73204543642689,0.0060645569767844255
53.68,115.38469084873175,43.33851064929266,0.009665919832016215
53.72,118.75323137393171,39.22807187834023,0.007987879873860133
53.76,117.14777067720664,41.435270864547576,0.004549591757209179
53.800000000000004,104.57551015775044,34.40682349994696,0.0052834022675904
53.84,98.83039432549019,33.41290436044417,0.0048467783111856375
53.88,115.87159955619634,38.880534982569316,0.002629226451117563
53.92,103.96560650792287,35.17221175642136,0.003317482492427437
53.96,109.27617299053658,37.16841514038984,0.0043422868355671084
54.0,104.1494348697032,35.35576461454596,0.0011350307377732865
54.04,100.59009781209991,36.87320205779558,0.005124491827108281
54.08,111.90731364102396,36.95783418823334,0.005097221992745117
54.120000000000005,112.59577580151318,39.849604384557345,0.002284000987452511
54.160000000000004,105.51744799636637,39.367025103339344,0.0060842981303729825
54.2,95.04478853927543,32.23928325971961,0.00618398491634569
54.24,104.86877775873756,35.26823443406294,0.005697507845666656
54.28,109.15902002701272,37.744607759093945,0.004809814650932696
54.32,99.40544215612935,37.151355171366696,0.006153156411310177
54.36,107.31679959889578,37.94909512152024,0.006726280700898171
54.4,105.92345075413503,36.010779174732065,0.0059109796771461285
54.44,108.49645749800548,38.941513426678,0.003775598374030752
54.480000000000004,105.79790184207073,34.82468134505191,0.005843096623125898
54.52,99.9346552955922,36.33984837434316,0.007387694066430568
54.56,110.38285750832242,39.45121474331638,0.00432588475819266
54.6,103.20735213486513,35.506956304925026,0.00935624628500812
54.64,103.46347730245033,34.535045458963154,0.004121911997151748
54.68,98.53366020463402,32.71341922705499,0.004991497036911974
54.72,100.58358874404246,36.273890733106676,0.00368420824518945
54.76,97.97598642986551,36.74955625543105,0.005345340993333798
54.800000000000004,101.13526970038285,34.1227289010764,0.001572320099748592
54.84,110.15854240071168,39.47226324735205,0.0044158435224021415
54.88,94.3404942853432,28.84511896266598,0.002532782313570025
54.92,92.73219301061627,31.28703209240129,0.004907286346315396
54.96,107.75585163746803,37.652430207372,0.007376687332891216
55.0,98.95338161424067,32.81431673102056,0.006239681454941136
55.04,96.25463630670042,31.81610995776595,6.94130936172363e-05
55.08,104.3995234369804,35.20427409000536,0.00930411547770478
55.120000000000005,95.77192230131564,34.10455826211322,0.005379155996307519
55.160000000000004,107.53004856773464,37.26085896189437,0.0038235041474007315
55.2,101.38962935669632,31.009907808193763,0.005383737305816698
55.24,95.16044295927146,29.064754730474874,0.005110401792968958
55.28,107.9865410663275,36.58155901750027,0.0040656296194132475
55.32,93.7714253849833,33.735372056851254,0.005084404603933316
55.36,100.11047686004655,29.543657215565823,0.0037905792677617126
55.4,97.49646290203248,33.124301663408104,0.004066099159721578
55.44,102.10870644699403,34.68555154341306,0.003732877050839533
55.480000000000004,103.00755598363422,38.82932015068887,0.002285035219702405
55.52,94.9600207453288,32.46596363743935,0.005039673977697208
55.56,90.63291064826905,32.48749669637602,0.0057022444054461285
55.6,96.29986071469557,33.987465530318374,0.005844760227887522
55.64,90.21142315123946,27.312865143319407,0.006150421662832441
55.68,103.26693623763312,37.67984211643506,0.005812027231911392
55.72,93.4826766554137,33.149729840307366,0.0036086828363368784
55.76,90.57339224343947,32.71722456455299,0.006207997341034352
55.800000000000004,92.9234015293245,40.37566594813623,0.0019311349967823547
55.84,84.86436855235148,25.534303114325837,0.002441875662592614
55.88,86.34192980744672,33.669068732128565,0.0023886963475258467
55.92,96.80206953972211,33.305829300102026,0.007000215595264725
55.96,87.11552860514301,31.065092820606072,0.006241353458537302
56.0,84.7654450865903,29.57688128970412,0.005212882728419505
56.04,92.28326376263644,31.450669650126667,0.0067580229185554164
56.08,95.128520773315,32.15531641418273,0.0029978604738417746
56.120000000000005,92.39476655332528,32.99718576480986,0.005316928567388224
56.160000000000004,93.38023842902905,29.64873605681681,0.004418663064685124
56.2,84.21602455715266,30.97676693004696,0.005904565435627461
56.24,80.49094666629077,27.33944252343126,0.0037940988682101428
56.28,94.70666825977742,30.887195212841377,0.003965447636168708
56.32,85.18660080578933,28.915284566034632,0.005341147077411446
56.36,85.14583491772477,32.31534065492881,0.006009630080268705
56.4,92.64097070924531,31.353669574203412,0.003295358145768662
56.44,88.38115004700333,31.650309752870402,0.004296906159645415
56.480000000000004,87.479438860408,29.15589104971185,0.002257090675737094
56.52,95.62501172450538,34.98459780342412,0.0
56.56,81.18240884809924,29.78485857441514,0.00446003970523242
56.6,88.63920064040617,34.72093789073498,0.005649770744529573
56.64,83.88506562448542,29.008645077571465,0.004718386899397722
56.68,84.5429613943163,30.927346097526513,0.0003280246342070802
56.72,90.44234213206266,31.85095482529982,0.0038204182464501844
56.76,84.93917878144813,32.320456137232874,0.0
56.800000000000004,84.69148039524812,28.20435336311938,0.006973976235070775
56.84,86.96253668654897,31.926898466046698,0.002176017670091277
56.88,79.37523635228555,27.39193813106658,0.00647956903653407
56.92,76.60395166330495,26.683006727939738,0.005721936870533539
56.96,75.17595402989483,26.495088879359933,0.0019576169964226177
57.0,70.16821705311999,25.06335676144535,0.0012428409501205094
57.04,89.88103564970162,31.225904391151648,0.005194792215257757
